".y",".ci",".ri","ds000.log"
36.5,178,1,1.57403126772772
37,179,1,1.57978359661681
40.5,176,2,1.61804809671209
40,177,2,1.61278385671974
18.3,176,3,1.28555730900777
18.4,177,3,1.28780172993023
41.6,178,2,1.62940959910272
42,179,2,1.63346845557959
18.4,178,3,1.28780172993023
18.5,179,3,1.29003461136252
15,180,0,1.20411998265592
16.6,181,0,1.24551266781415
34.7,180,1,1.55266821611219
35.8,181,1,1.56584781867352
15.3,182,0,1.21218760440396
16.8,183,0,1.25042000230889
36.3,182,1,1.57170883180869
37.8,183,1,1.58883172559421
39.4,180,2,1.6063813651106
40.5,181,2,1.61804809671209
18.6,180,3,1.29225607135648
18.8,181,3,1.29666519026153
41.7,182,2,1.63042787502502
42.3,183,2,1.63648789635337
18.9,182,3,1.29885307640971
19.1,183,3,1.30319605742049
15.7,176,4,1.22271647114758
15.5,177,4,1.21748394421391
15.7,178,4,1.22271647114758
14.6,179,4,1.19312459835446
14.5,180,4,1.19033169817029
15.2,181,4,1.20951501454263
16.7,182,4,1.24797326636181
16,183,4,1.23044892137827
17.2,184,0,1.26007138798507
18.2,185,0,1.28330122870355
37.9,184,1,1.58994960132571
39.9,185,1,1.61172330800734
17.9,186,0,1.27646180417324
17.9,187,0,1.27646180417324
39.4,186,1,1.6063813651106
40.1,187,1,1.61384182187607
42.6,184,2,1.63948648926859
43.6,185,2,1.64933485871214
19.1,184,3,1.30319605742049
19.7,185,3,1.31597034545692
43.9,186,2,1.65224634100332
46.4,187,2,1.67577834167409
19.9,186,3,1.32014628611105
19.9,187,3,1.32014628611105
17.7,188,0,1.2718416065365
18.6,189,0,1.29225607135648
40.4,188,1,1.6170003411209
39.8,189,1,1.61066016308988
18,190,0,1.27875360095283
19.2,191,0,1.30535136944662
39.4,190,1,1.6063813651106
40,191,1,1.61278385671974
45.1,188,2,1.66370092538965
44.1,189,2,1.65417654187796
20,188,3,1.32221929473392
20.1,189,3,1.32428245529769
44.1,190,2,1.65417654187796
45.5,191,2,1.66745295288995
20.3,190,3,1.32837960343874
20.5,191,3,1.33243845991561
16.3,184,4,1.2380461031288
16.7,185,4,1.24797326636181
16.6,186,4,1.24551266781415
17.9,187,4,1.27646180417324
16.7,188,4,1.24797326636181
17.2,189,4,1.26007138798507
16,190,4,1.23044892137827
17.5,191,4,1.26717172840301
19.2,192,0,1.30535136944662
17.5,193,0,1.26717172840301
41.5,192,1,1.62838893005031
39.9,193,1,1.61172330800734
20,194,0,1.32221929473392
18.7,195,0,1.29446622616159
43.8,194,1,1.65127801399814
41.2,195,1,1.62531245096167
46.2,192,2,1.67394199863409
44.7,193,2,1.65991620006985
20.6,192,3,1.33445375115093
20.9,193,3,1.34044411484012
48.4,194,2,1.69372694892365
46.2,195,2,1.67394199863409
21.3,194,3,1.34830486304816
21.4,195,3,1.35024801833416
19.6,196,0,1.31386722036915
19.5,197,0,1.31175386105575
41.7,196,1,1.63042787502502
42.6,197,1,1.63948648926859
19.8,198,0,1.31806333496276
21.1,199,0,1.34439227368511
43,198,1,1.64345267648619
46.2,199,1,1.67394199863409
47.2,196,2,1.68304703823885
47.4,197,2,1.68484536164441
21.7,196,3,1.35602585719312
21.9,197,3,1.35983548233989
48.7,198,2,1.69635638873333
52.5,199,2,1.72835378202123
22.5,198,3,1.37106786227174
23.1,199,3,1.38201704257487
17.5,192,4,1.26717172840301
16.5,193,4,1.24303804868629
18.4,194,4,1.28780172993023
18,195,4,1.27875360095283
17.1,196,4,1.25767857486918
17.2,197,4,1.26007138798507
17.2,198,4,1.26007138798507
20.2,199,4,1.32633586092875
